Store,Date,Actual,Predicted,Holiday,lag_1,lag_52,month,Error_Pct,Bias,Bias_Dir,Error_Band
39,2011-07-08,1414564.53,1431976.8065531172,0,1429829.36,1330473.47,7,1.2309284012032455,17412.276553117204,Over,0-2%
39,2011-07-15,1380257.12,1396671.2204278575,0,1414564.53,1339811.68,7,1.1892059957537016,16414.100427857367,Over,0-2%
39,2011-07-22,1416005.59,1377116.9112500376,0,1380257.12,1314651.83,7,2.746364776000812,-38888.67874996248,Under,2-5%
39,2011-07-29,1426418.53,1366875.2940394434,0,1416005.59,1308222.24,7,4.174317334517286,-59543.23596055666,Under,2-5%
39,2011-08-05,1518790.89,1419478.8287678391,0,1426418.53,1409989.67,8,6.538889710627695,-99312.06123216078,Under,5-10%
39,2011-08-12,1514055.97,1432607.9834940648,0,1518790.89,1371465.66,8,5.379456778333974,-81447.9865059352,Under,5-10%
39,2011-08-19,1629066.9,1463547.4788729155,0,1514055.97,1471816.52,8,10.160382064547774,-165519.4211270844,Under,10-15%
39,2011-08-26,1573898.63,1461937.400596803,0,1629066.9,1417515.93,8,7.113623918917628,-111961.22940319683,Under,5-10%
39,2011-09-02,1465089.85,1441287.3974580923,0,1573898.63,1345167.61,9,1.6246411468830928,-23802.452541907784,Under,0-2%
39,2011-09-09,1429345.86,1424568.5203598395,1,1465089.85,1279666.47,9,0.33423258665754674,-4777.339640160557,Under,0-2%
39,2011-09-16,1372500.63,1313867.2816624742,0,1429345.86,1252915.43,9,4.272008846912204,-58633.348337525735,Under,2-5%
39,2011-09-23,1338657.95,1296612.146482758,0,1372500.63,1199449.54,9,3.140892228462242,-42045.80351724196,Under,2-5%
39,2011-09-30,1311775.83,1293379.1874382247,0,1338657.95,1219583.91,9,1.4024227418319941,-18396.6425617754,Under,0-2%
39,2011-10-07,1443884.39,1395098.8806218682,0,1311775.83,1286598.59,10,3.378768391431375,-48785.50937813171,Under,2-5%
39,2011-10-14,1384721.84,1361478.737055258,0,1443884.39,1238742.0,10,1.6785394924328043,-23243.10294474219,Under,0-2%
39,2011-10-21,1465283.29,1383917.438570426,0,1384721.84,1261109.01,10,5.5529092554910635,-81365.85142957396,Under,5-10%
39,2011-10-28,1472663.1,1372837.2503578956,0,1465283.29,1294769.08,10,6.778593803437085,-99825.84964210447,Under,5-10%
39,2011-11-04,1553629.59,1409025.742087319,0,1472663.1,1293707.19,11,9.307485442053215,-144603.84791268106,Under,5-10%
39,2011-11-11,1456957.38,1409618.215892854,0,1553629.59,1291398.71,11,3.249179746571995,-47339.164107145974,Under,2-5%
39,2011-11-18,1510397.27,1423219.8544610168,0,1456957.38,1370659.54,11,5.771820253553768,-87177.41553898319,Under,5-10%
39,2011-11-25,2338832.4,2202940.4365492277,1,1510397.27,2149355.2,11,5.81024803020397,-135891.96345077222,Under,5-10%
39,2011-12-02,1632894.58,1455992.638271191,0,2338832.4,1431910.98,12,10.833641307622512,-176901.94172880915,Under,10-15%
39,2011-12-09,1781528.77,1585941.2026284286,0,1632894.58,1630564.48,12,10.978636475883095,-195587.56737157144,Under,10-15%
39,2011-12-16,1991824.05,1832851.8323332053,0,1781528.77,1842172.46,12,7.981237984690202,-158972.21766679478,Under,5-10%
39,2011-12-23,2554482.84,2139343.5242990633,0,1991824.05,2495489.25,12,16.25140357963558,-415139.3157009366,Under,15-20%
39,2011-12-30,1537139.56,1350096.4389777274,1,2554482.84,1230012.16,12,12.168258880948494,-187043.12102227262,Under,10-15%
39,2012-01-06,1478537.93,1283636.4832951631,0,1537139.56,1224475.12,1,13.182039009634119,-194901.4467048368,Under,10-15%
39,2012-01-13,1369125.37,1261429.1998710758,0,1478537.93,1193199.39,1,7.866056132531113,-107696.1701289243,Under,5-10%
39,2012-01-20,1394841.03,1366956.1880943489,0,1369125.37,1243370.74,1,1.9991412143684322,-27884.84190565115,Under,0-2%
39,2012-01-27,1320301.61,1246573.9134810946,0,1394841.03,1158698.44,1,5.584155617208212,-73727.69651890546,Under,5-10%
39,2012-02-03,1396150.15,1384237.257528633,0,1320301.61,1343773.94,2,0.8532672844225813,-11912.892471366795,Under,0-2%
39,2012-02-10,1442988.44,1328429.5507737573,1,1396150.15,1227893.89,2,7.939002562365827,-114558.88922624267,Under,5-10%
39,2012-02-17,1511041.69,1438820.4633949872,0,1442988.44,1335233.74,2,4.779565453618476,-72221.22660501278,Under,2-5%
39,2012-02-24,1412065.04,1340468.3458129514,0,1511041.69,1240921.19,2,5.070353854738064,-71596.69418704859,Under,5-10%
39,2012-03-02,1453047.02,1422255.5933937023,0,1412065.04,1316385.43,3,2.1190936137976957,-30791.426606297726,Under,2-5%
39,2012-03-09,1470764.35,1359237.4842999855,0,1453047.02,1283716.81,3,7.582918752417042,-111526.86570001463,Under,5-10%
39,2012-03-16,1522421.07,1388615.9183309146,0,1470764.35,1348410.05,3,8.788971350027722,-133805.1516690855,Under,5-10%
39,2012-03-23,1469593.37,1350330.820449133,0,1522421.07,1284334.79,3,8.115343467483605,-119262.54955086717,Under,5-10%
39,2012-03-30,1499727.02,1351146.9281884034,0,1469593.37,1316849.36,3,9.907142421932003,-148580.09181159665,Under,5-10%
39,2012-04-06,1764847.94,1493685.4170992807,0,1499727.02,1350646.16,4,15.36463945447443,-271162.5229007192,Under,15-20%
39,2012-04-13,1580732.73,1452123.4198462968,0,1764847.94,1348031.55,4,8.136056634552206,-128609.3101537032,Under,5-10%
39,2012-04-20,1433391.04,1406174.725639703,0,1580732.73,1563140.85,4,1.8987361857861935,-27216.314360297052,Under,0-2%
39,2012-04-27,1456997.2,1364556.3526021603,0,1433391.04,1379651.87,4,6.34461393596636,-92440.84739783965,Under,5-10%
